name,distance,num_ref_frames,cq_level,cur_ref_count,cur_order_hint,cur_showable_frame,ref_ref_count,ref_order_hint,ref_showable_frame,src_width,src_height,src_stride,bit_depth,frame,segment_map_w,segment_map_h,downsample_level,num_refinements,src_max_levels,src_filled_levels,src_pyr_width,src_pyr_height,src_pyr_stride,ref_max_levels,ref_filled_levels,ref_pyr_width,ref_pyr_height,ref_pyr_stride,src_layers,ref_layers,num_corners,num_correspondences,num_inliers,params_0,params_1,params_2,params_3,params_4,params_5,alpha,beta,gamma,delta,seg_count,ref_frame_error,fast_error,warp_error,selected,inliers_rate
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 4, 128, 1, 12, 0, 2, 6, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4040, 3949, 2816, 18.109539, 28.184448, 0.995793, 0.025406, -0.025406, 0.995793, -256.000000, 1664.000000, -1664.000000, -256.000000, 336, 16936774, 2550834, 1741605, 1, 0.713092
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 2, 128, 1, 10, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3949, 3860, 3398, -9.497265, -15.353300, 1.002480, -0.013395, 0.013395, 1.002480, 192.000000, -896.000000, 896.000000, 192.000000, 408, 18760295, 3002761, 1800093, 1, 0.880311
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 2, 128, 1, 10, 0, 2, 5, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3949, 3860, 3418, 9.594840, 14.694918, 0.997434, 0.013012, -0.013012, 0.997434, -192.000000, 832.000000, -832.000000, -128.000000, 416, 19001335, 2995105, 1817636, 1, 0.885492
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 9, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4053, 3944, 3843, -4.486703, -7.404946, 1.000641, -0.006880, 0.006880, 1.000641, 64.000000, -448.000000, 448.000000, 64.000000, 471, 16499074, 3206756, 1637397, 1, 0.974391
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 9, 0, 1, 5, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4053, 3944, 3801, 4.560397, 7.348402, 0.999212, 0.006813, -0.006813, 0.999212, -64.000000, 448.000000, -448.000000, -64.000000, 462, 16344532, 2960183, 1525524, 1, 0.963742
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 11, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3964, 3863, 3770, -4.427824, -7.204659, 1.000591, -0.006752, 0.006752, 1.000591, 64.000000, -448.000000, 448.000000, 64.000000, 472, 16495177, 3213839, 1647639, 1, 0.975925
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 11, 0, 2, 9, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3964, 3863, 3779, 4.444243, 6.983619, 0.999405, 0.006667, -0.006667, 0.999405, -64.000000, 448.000000, -448.000000, -64.000000, 475, 16556043, 3098257, 1683142, 1, 0.978255
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 2, 128, 1, 14, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3900, 3807, 3301, -9.182967, -14.517325, 1.002445, -0.012913, 0.012913, 1.002445, 192.000000, -832.000000, 832.000000, 192.000000, 408, 17957286, 2906989, 1738603, 1, 0.867087
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 2, 128, 1, 14, 0, 2, 11, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3900, 3807, 3318, 9.233382, 14.544699, 0.997627, 0.012797, -0.012797, 0.997627, -128.000000, 832.000000, -832.000000, -128.000000, 413, 18513336, 2878398, 1690508, 1, 0.871552
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 13, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4053, 3944, 3836, -4.382872, -6.927412, 1.000579, -0.006609, 0.006609, 1.000579, 64.000000, -448.000000, 448.000000, 64.000000, 488, 16865984, 3354503, 1734834, 1, 0.972617
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 13, 0, 2, 9, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4053, 3944, 3851, 4.283575, 6.885006, 0.999368, 0.006517, -0.006517, 0.999368, -64.000000, 448.000000, -448.000000, -64.000000, 492, 16860159, 3224101, 1672986, 1, 0.976420
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 15, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4043, 3929, 3756, -4.325351, -7.104486, 1.000708, -0.006536, 0.006536, 1.000708, 64.000000, -448.000000, 448.000000, 64.000000, 466, 16153727, 3178164, 1530507, 1, 0.955968
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 15, 0, 2, 11, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4043, 3929, 3762, 4.484855, 7.187115, 0.999168, 0.006544, -0.006544, 0.999168, -64.000000, 448.000000, -448.000000, -64.000000, 473, 16569834, 3053853, 1548341, 1, 0.957496
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 2, 12, 128, 1, 28, 0, 2, 14, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4057, 3962, 1489, -46.185008, -87.310278, 1.004649, -0.076025, 0.076025, 1.004649, 320.000000, -4992.000000, 4992.000000, 704.000000, 187, 11775728, 9772897, 8244342, 0, 0.375820
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 2, 28, 128, 1, 28, 0, 2, 15, 0, 1920, 1080, 2240, 8, 1, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4057, 3962, 630, -99.306323, -209.290470, 1.000284, -0.181194, 0.181194, 1.000284, 0.000000, -8192.000000, 8192.000000, 1024.000000, 89, 7928319, 5845970, 5571433, 0, 0.159011
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 6, 128, 1, 22, 0, 2, 14, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3971, 3846, 2094, -24.771704, -43.670461, 1.004105, -0.038022, 0.038022, 1.004105, 256.000000, -2496.000000, 2496.000000, 384.000000, 251, 13895849, 2109445, 1445806, 1, 0.544462
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 6, 128, 1, 22, 0, 1, 11, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3971, 3846, 2513, 26.216213, 43.259394, 0.994180, 0.037994, -0.037994, 0.994180, -384.000000, 2496.000000, -2496.000000, -256.000000, 305, 16413325, 2568953, 1833801, 1, 0.653406
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 3, 128, 1, 19, 0, 2, 14, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4039, 3918, 3126, -13.243467, -22.102694, 1.002969, -0.019060, 0.019060, 1.002969, 192.000000, -1280.000000, 1216.000000, 192.000000, 387, 18740292, 3268240, 2024883, 1, 0.797856
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 3, 128, 1, 19, 0, 2, 15, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4039, 3918, 3159, 13.320407, 21.793709, 0.996886, 0.018890, -0.018890, 0.996886, -192.000000, 1216.000000, -1216.000000, -192.000000, 390, 18589929, 2933820, 1900366, 1, 0.806279
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 17, 0, 2, 14, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4009, 3875, 3755, -4.280451, -7.173816, 1.000584, -0.006562, 0.006562, 1.000584, 64.000000, -448.000000, 448.000000, 64.000000, 464, 16424777, 3240672, 1590682, 1, 0.969032
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 2, 128, 1, 17, 0, 2, 15, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4009, 3875, 3410, 9.128344, 14.592841, 0.997728, 0.012566, -0.012566, 0.997728, -128.000000, 832.000000, -832.000000, -128.000000, 418, 18754858, 2947707, 1729011, 1, 0.880000
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 18, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3913, 3791, 3670, -4.134481, -7.077878, 1.000368, -0.006535, 0.006535, 1.000368, 0.000000, -448.000000, 448.000000, 0.000000, 479, 16662053, 3384595, 1756230, 1, 0.968082
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 18, 0, 2, 15, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3913, 3791, 3705, 4.183700, 6.948171, 0.999592, 0.006469, -0.006469, 0.999592, 0.000000, 448.000000, -448.000000, 0.000000, 481, 16655691, 3184269, 1745418, 1, 0.977315
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 20, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3905, 3772, 3699, -4.118379, -6.934373, 1.000448, -0.006437, 0.006437, 1.000448, 0.000000, -448.000000, 448.000000, 64.000000, 490, 16638970, 3485329, 1767814, 1, 0.980647
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 2, 128, 1, 20, 0, 1, 15, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3905, 3772, 3358, 9.108683, 14.897923, 0.997690, 0.012634, -0.012634, 0.997690, -128.000000, 832.000000, -832.000000, -128.000000, 436, 18983037, 3097562, 1836066, 1, 0.890244
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 21, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3993, 3860, 3663, -4.355558, -7.284443, 1.000818, -0.006423, 0.006423, 1.000818, 64.000000, -448.000000, 448.000000, 64.000000, 467, 16200807, 3157738, 1546047, 1, 0.948964
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 21, 0, 2, 20, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3993, 3860, 3618, 4.617525, 7.619173, 0.998760, 0.006319, -0.006319, 0.998760, -64.000000, 384.000000, -384.000000, -64.000000, 459, 16330125, 2975149, 1440582, 1, 0.937306
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 3, 128, 1, 25, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3923, 3821, 2999, -13.052704, -22.870164, 1.002754, -0.019313, 0.019313, 1.002754, 192.000000, -1280.000000, 1280.000000, 192.000000, 367, 17969817, 3045154, 1806148, 1, 0.784873
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 3, 128, 1, 25, 0, 2, 22, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3923, 3821, 3094, 12.982087, 21.301025, 0.997106, 0.018750, -0.018750, 0.997106, -192.000000, 1216.000000, -1216.000000, -192.000000, 383, 18266191, 2855493, 1759660, 1, 0.809736
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 23, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3899, 3772, 3544, -4.635462, -7.870341, 1.001274, -0.006420, 0.006420, 1.001274, 64.000000, -448.000000, 448.000000, 64.000000, 461, 16494707, 3281602, 1593574, 1, 0.939555
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 2, 128, 1, 23, 0, 2, 20, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3899, 3772, 3335, 9.249768, 15.199132, 0.997544, 0.012821, -0.012821, 0.997544, -192.000000, 832.000000, -832.000000, -128.000000, 430, 18736239, 3004752, 1774057, 1, 0.884146
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 24, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4013, 3891, 3704, -4.443352, -7.615032, 1.000904, -0.006536, 0.006536, 1.000904, 64.000000, -448.000000, 448.000000, 64.000000, 484, 16903904, 3243666, 1619997, 1, 0.951940
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 24, 0, 1, 20, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4013, 3891, 3680, 4.707350, 7.574260, 0.998717, 0.006315, -0.006315, 0.998717, -64.000000, 384.000000, -384.000000, -64.000000, 475, 16785323, 3075332, 1508415, 1, 0.945772
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 26, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4045, 3939, 3730, -4.586088, -7.514890, 1.001244, -0.006284, 0.006284, 1.001244, 64.000000, -384.000000, 384.000000, 64.000000, 477, 16829359, 3407623, 1598101, 1, 0.946941
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 2, 128, 1, 26, 0, 2, 22, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4045, 3939, 3591, 8.974892, 14.332841, 0.997637, 0.012420, -0.012420, 0.997637, -128.000000, 832.000000, -832.000000, -128.000000, 457, 20004570, 3264425, 1938058, 1, 0.911653
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 27, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3973, 3882, 3699, -4.491971, -7.320645, 1.001217, -0.006241, 0.006241, 1.001217, 64.000000, -384.000000, 384.000000, 64.000000, 476, 16695963, 3338670, 1578927, 1, 0.952859
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 1, 1, 128, 1, 27, 0, 1, 22, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3973, 3882, 3705, 4.521099, 7.148589, 0.998778, 0.006187, -0.006187, 0.998778, -64.000000, 384.000000, -384.000000, -64.000000, 475, 16708515, 3093998, 1455516, 1, 0.954405
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 2, 1, 128, 1, 29, 0, 2, 25, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3917, 3831, 3752, -4.335028, -7.055496, 1.000833, -0.006288, 0.006288, 1.000833, 64.000000, -384.000000, 384.000000, 64.000000, 506, 17461536, 3602011, 1742321, 1, 0.979379
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq32.webm.csv, 2, 13, 128, 1, 29, 0, 2, 27, 0, 1920, 1080, 2240, 8, 1, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3917, 3831, 1213, -48.644478, -93.443232, 1.003310, -0.082098, 0.082098, 1.003310, 192.000000, -5376.000000, 5376.000000, 640.000000, 159, 10487224, 8940792, 7356225, 0, 0.316628
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 8, 172, 1, 8, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3964, 3862, 1827, -35.255040, -60.576696, 1.006496, -0.052448, 0.052448, 1.006496, 448.000000, -3456.000000, 3392.000000, 576.000000, 217, 13638201, 1916721, 1421111, 1, 0.473071
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 8, 172, 1, 8, 0, 8, 0, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3964, 3862, 2048, 36.682315, 55.942479, 0.991864, 0.051065, -0.051065, 0.991864, -512.000000, 3328.000000, -3392.000000, -384.000000, 240, 13618960, 2067010, 1522173, 1, 0.530295
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 4, 172, 1, 4, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3881, 3779, 2422, -18.148799, -30.253427, 1.003878, -0.025734, 0.025734, 1.003878, 256.000000, -1664.000000, 1664.000000, 320.000000, 289, 15423463, 2419248, 1585458, 1, 0.640910
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 4, 172, 1, 4, 0, 7, 0, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3881, 3779, 2502, 18.871905, 29.425573, 0.995774, 0.026331, -0.026331, 0.995774, -256.000000, 1728.000000, -1728.000000, -256.000000, 301, 15858927, 2363455, 1609833, 1, 0.662080
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 2, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3921, 3809, 3279, -9.560030, -15.542141, 1.002735, -0.012871, 0.012871, 1.002735, 192.000000, -832.000000, 832.000000, 192.000000, 420, 18985898, 3301895, 1946732, 1, 0.860856
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 2, 0, 6, 0, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3921, 3809, 3343, 9.841651, 15.334379, 0.997102, 0.013069, -0.013069, 0.997102, -192.000000, 832.000000, -832.000000, -192.000000, 428, 19330360, 3060361, 1957889, 1, 0.877658
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 1, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3983, 3863, 3793, -4.381729, -7.379578, 1.000567, -0.006655, 0.006655, 1.000567, 64.000000, -448.000000, 448.000000, 64.000000, 481, 16829449, 3391301, 1856603, 1, 0.981879
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 1, 0, 5, 0, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3983, 3863, 3791, 4.495219, 7.271344, 0.999437, 0.006596, -0.006596, 0.999437, -64.000000, 448.000000, -448.000000, -64.000000, 480, 16763923, 3148503, 1860266, 1, 0.981362
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 3, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3910, 3796, 3726, -4.532166, -7.358280, 1.000625, -0.006697, 0.006697, 1.000625, 64.000000, -448.000000, 448.000000, 64.000000, 470, 16632482, 3365167, 1852230, 1, 0.981560
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 3, 0, 2, 1, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3910, 3796, 3741, 4.461779, 7.267613, 0.999486, 0.006834, -0.006834, 0.999486, -64.000000, 448.000000, -448.000000, 0.000000, 473, 16795483, 3177326, 1876706, 1, 0.985511
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 6, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3946, 3853, 3302, -9.577959, -15.379919, 1.002568, -0.013402, 0.013402, 1.002568, 192.000000, -896.000000, 896.000000, 192.000000, 415, 18796069, 3066679, 1957535, 1, 0.856995
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 6, 0, 2, 1, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3946, 3853, 3382, 9.799998, 15.262935, 0.997277, 0.013403, -0.013403, 0.997277, -192.000000, 896.000000, -896.000000, -192.000000, 424, 19195685, 2994072, 1927149, 1, 0.877758
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 5, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3937, 3843, 3550, -4.725516, -7.584061, 1.001143, -0.006751, 0.006751, 1.001143, 64.000000, -448.000000, 448.000000, 64.000000, 435, 15541380, 2926565, 1549366, 1, 0.923757
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 5, 0, 1, 1, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3937, 3843, 3697, 4.610061, 7.384945, 0.999223, 0.006849, -0.006849, 0.999223, -64.000000, 448.000000, -448.000000, -64.000000, 458, 16045124, 2917481, 1690259, 1, 0.962009
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 7, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3958, 3858, 3755, -4.519140, -7.382562, 1.000625, -0.006927, 0.006927, 1.000625, 64.000000, -448.000000, 448.000000, 64.000000, 462, 16337876, 3202957, 1816342, 1, 0.973302
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 7, 0, 2, 5, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3958, 3858, 3763, 4.514078, 7.274921, 0.999493, 0.006917, -0.006917, 0.999493, -64.000000, 448.000000, -448.000000, 0.000000, 468, 16439463, 3187140, 1871299, 1, 0.975376
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 4, 172, 1, 12, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4040, 3949, 2675, -17.966615, -29.488545, 1.003454, -0.026121, 0.026121, 1.003454, 256.000000, -1728.000000, 1728.000000, 256.000000, 322, 16746406, 2681058, 1833565, 1, 0.677387
